Name,Gondola,Shelf,Plate,Weight,Price,Image
Juicy Juice Slim Apple 100% Juice 8pk 6.75 fl oz Boxes,-1,-1,-1,222.0,1,https://target.scene7.com/is/image/Target/GUEST_19f29b05-9b0f-4511-91ba-eda339b55698?wid=1000&hei=1000
Mountain Dew 12 fl oz Can,-1,-1,-1,385.0,1,https://officedepot.scene7.com/is/image/officedepot/122250_p?$OD%2DLarge$&wid=450&hei=450
 Frosted Cheerios Cereal Individual Size,-1,-1,-1,35.0,1,https://images-na.ssl-images-amazon.com/images/I/51K8or4MhvL.jpg
Red Bull Sugarfree Purple Edition Acai Berry Energy Drink 12 fl oz,-1,-1,-1,385.0,1,https://i5.walmartimages.com/asr/0d053721-86d7-4e25-a7ec-ecc166eb7079_1.7ff10601e97b7151a8f6162dfd02ef4e.png?odnHeight=450&odnWidth=450&odnBg=ffffff
Revlon Colorsilk Beautiful Color Permanent Hair Color 49 Auburn Brown,-1,-1,-1,195.0,1,https://i5.walmartimages.com/asr/0dbfb68d-96a6-4c24-9bcd-3811c8f13948_1.3aff0542ec8681849a4bf10e85501e51.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff
Pepsi Cola Soda 12pk 12 fl oz Cans,-1,-1,-1,4660.0,1,https://target.scene7.com/is/image/Target/GUEST_363ec77f-3dd0-4eda-97bd-810c67a4eabe?wid=1000&hei=1000
Simply Orange Pulp Free Orange Juice 11.5 fl oz,-1,-1,-1,382.0,1,https://i5.walmartimages.com/asr/0053f8eb-6579-4393-8796-e797219e6f72_1.8a02e365ecfcf7e0caac7f3ef16ef747.jpeg?odnWidth=450&odnHeight=450&odnBg=ffffff
Clear American Wild Cherry,-1,-1,-1,1030.3299560546875,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/a6ce8a148f9cc5c361365f5f308c60eb_128x.jpg?v=1560995963
Kellogg's Frosted Flakes Cereal 15oz,-1,-1,-1,912.0,1,https://i5.walmartimages.com/asr/abbbddf3-d767-4e0a-9a94-b2fce5c65d41_1.9c1a5df23fb2d172b22a22637293d9dd.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff
Purina Alpo Fillet Mignon Food 13. 2 oz,-1,-1,-1,433.0,1,https://i5.walmartimages.com/asr/c45c624b-1212-42d5-9276-d8244ac28a72_3.9b976fc713a4357ae6d58c7a407eb295.png?odnHeight=450&odnWidth=450&odnBg=ffffff
Purina Alpo Homestyle with Beef Prime Cuts in Gravy Wet Dog Food 13.2 oz,-1,-1,-1,433.0,1,https://target.scene7.com/is/image/Target/GUEST_291587ac-ea87-4045-8e38-068f8bd4d930?wid=1000&hei=1000
Tabasco Pepper Sauce 5oz,-1,-1,-1,332.0,1,https://target.scene7.com/is/image/Target/GUEST_188462a0-c26b-41aa-91c9-a9f46661b496?wid=1000&hei=1000
Ferrero Rocher: Chocolates Fine Hazelnut,-1,-1,-1,183.0,1,https://i5.walmartimages.com/asr/7332fd03-e1ae-443d-8f13-f8452f36e5ec_1.c22ab7e807934a23bf08c2c0bfb8f4f2.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff
Tostitos Medium Salsa Con Queso 15 oz,-1,-1,-1,676.0,1,https://i5.walmartimages.com/asr/09a76f16-4369-42a4-be7e-ef44bc569382_1.f56ac2bf63bdbf56ef32699a2a35f11b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff^https://target.scene7.com/is/image/Target/GUEST_5da9bd36-5e1a-483f-af4e-a48a1aac37c7?wid=1000&hei=1000^http://scene7.samsclub.com/is/image/samsclub/0002840000003_A?$img_size_211x208$^https://pics.drugstore.com/prodimg/418281/450.jpg^http://c.shld.net/rpx/i/s/i/spin/10127449/prod_ec_1573976202^http://ct.mywebgrocer.com/legacy/productimagesroot/DJ/2/686702.jpg^https://d2ul0w83gls0j4.cloudfront.net/products/42/600/428709.jpg^https://tshop.r10s.com/d02/d4b/97a3/d970/20b2/a493/6162/116ce98e140242ac110004.jpeg?_ex=512x512^https://jetimages.jetcdn.net/md5/d667b90f8286b269fb0b27e449b2f025.500
Pepsi Zero Sugar Cola 12 fl oz Can,-1,-1,-1,370.0,1,https://i5.walmartimages.com/asr/bed7460b-27ab-433b-9194-b64b0df1fc7f_1.e8fe17edc0664ec6e7063179f8d579c2.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff
Ruffles Original Potato Chips 1 oz bag,-1,-1,-1,30.0,1,https://i5.walmartimages.com/asr/dde30fa5-91d2-4bda-8e99-92234237adf2_1.f9c2a543a96b6af36dfc2b63a8ac2c33.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff
Reese's Peanut Butter Big Cup King Size Chocolate 2.8oz,-1,-1,-1,85.0,1,https://target.scene7.com/is/image/Target/GUEST_12fd184b-dcf7-437e-8b11-7eb62152ca9c?wid=1000&hei=1000
Palmolive Ultra Liquid Dish Soap Antibacterial 20 fl oz,-1,-1,-1,645.0,1,https://i5.walmartimages.com/asr/c0ba450e-cfab-4744-89eb-ba5c6d57e750_1.e2d4685bb7795a3b0121aa6312315df3.png?odnHeight=450&odnWidth=450&odnBg=ffffff
Palmolive Ultra Liquid Dish Soap Oxy Power Degreaser 20 fl oz,-1,-1,-1,630.0,1,https://i5.walmartimages.com/asr/2960d352-07be-4e14-babf-fecd30c122a9_1.d8d53c582bed3caa0f39276b2a358b0a.png?odnHeight=450&odnWidth=450&odnBg=ffffff
Raid Ant & Roach Killer 17.5oz Aerosol Can,-1,-1,-1,630.0,1,http://ecx.images-amazon.com/images/I/41mvEO1vUxL._SL160_.jpg
7-Select Large Drawstring Trash Bags,-1,-1,-1,462.3299865722656,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/202680_7_Select_Large_Trash_Bags_EDIT_scroll1_128x.png?v=1565210201
Paqui Chili Limon,2,3,1,64.06999969482422,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/large_b1d25174-f630-42bc-b338-2a56ded7b8a4_128x.png?v=1565210352
Paqui Chili Limon,2,3,2,64.06999969482422,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/large_b1d25174-f630-42bc-b338-2a56ded7b8a4_128x.png?v=1565210352
ARRWHD MTN WTR SPRT BTL,1,5,6,736.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/45002084-1_a81951d9-5b43-45b5-acce-076f94e751c0_128x.jpg?v=1565210214
ARRWHD MTN WTR SPRT BTL,1,5,7,736.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/45002084-1_a81951d9-5b43-45b5-acce-076f94e751c0_128x.jpg?v=1565210214
ARRWHD MTN WTR SPRT BTL,1,5,8,736.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/45002084-1_a81951d9-5b43-45b5-acce-076f94e751c0_128x.jpg?v=1565210214
Peach Rings,1,1,5,270.6700134277344,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/gummy-peach-rings_128x.jpg?v=1565210404
Peach Rings,1,1,6,270.6700134277344,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/gummy-peach-rings_128x.jpg?v=1565210404
Sour Patch Kids Peg,5,3,4,145.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/tmg-article_tall.jpg?v=1565210313
Sour Patch Kids Peg,5,3,5,145.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/tmg-article_tall.jpg?v=1565210313
Sour Patch Kids Peg,5,3,6,145.0,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/tmg-article_tall.jpg?v=1565210313
M&M's Candies Peanut Butter,5,5,5,278.6700134277344,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/1035845295_6ad91e2d-f657-46d4-9074-11695aa15c99_128x.jpg?v=1565210329
M&M's Candies Peanut Butter,5,5,6,278.6700134277344,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/1035845295_6ad91e2d-f657-46d4-9074-11695aa15c99_128x.jpg?v=1565210329
M&M's Candies Peanut Butter,5,5,7,278.6700134277344,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/1035845295_6ad91e2d-f657-46d4-9074-11695aa15c99_128x.jpg?v=1565210329
Hostess Choclate Cupcakes,3,2,11,98.02999877929688,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/HST_CUP_Chocolate_SS_0618_010010-800x800_69ace34c-b031-4e7e-ac3c-01d45e4d0996_128x.png?v=1565210300
Hostess Choclate Cupcakes,3,2,12,98.02999877929688,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/HST_CUP_Chocolate_SS_0618_010010-800x800_69ace34c-b031-4e7e-ac3c-01d45e4d0996_128x.png?v=1565210300
El Sabroso Blazing Hot Cheetos,2,4,5,121.02999877929688,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/243090-1_3be6caea-96bc-4bcb-aa2d-b873a3648e94_128x.png?v=1565210263
El Sabroso Blazing Hot Cheetos,2,4,6,121.02999877929688,1,https://cdn.shopify.com/s/files/1/0083/0704/8545/products/243090-1_3be6caea-96bc-4bcb-aa2d-b873a3648e94_128x.png?v=1565210263
